DATE_TIME,AC_POWER,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION,HOUR,EXPECTED_POWER,ERROR,ERROR_ABS,ERROR_PCT,OBSERVED_POWER,SIMULATED_ANOMALY,OVER_THRESHOLD,ERROR_PCT_MOVING,ANOMALY_DETECTED
2020-06-12 17:15:00,3881.2017857,26.388924133333333,28.81902473333333,0.1273159356666666,17,3920.2299285689937,-39.028142868993655,39.028142868993655,0.99555749484419,3881.2017857,False,False,0.500824574798753,False
2020-06-12 17:30:00,4689.9142858,26.4417156,28.935205133333334,0.1581062406666667,17,4640.805642903006,49.10864289699384,49.10864289699384,1.0581921906618452,4689.9142858,False,False,0.6647469687843897,False
2020-06-12 17:45:00,3356.1285714,26.462915066666664,28.923132466666665,0.1159292518,17,3537.246499953002,-181.117928553002,181.117928553002,5.120308368540571,3356.1285714,False,False,1.937129424497986,False
2020-06-12 18:00:00,1767.2875,26.235536666666665,27.3688028,0.0596401831333333,18,1812.1550714294017,-44.86757142940178,44.86757142940178,2.475923398432502,1767.2875,False,False,2.4124953631197794,False
2020-06-13 06:30:00,1268.86428573,21.14960933333333,19.30752746666667,0.0437152266,6,1257.3697023912998,11.494583338700068,11.494583338700068,0.9141768977604086,1268.86428573,False,False,2.392150213848834,False
2020-06-13 06:45:00,2311.65178565,21.4259318,20.3191406,0.0749735576,6,2289.0667321155993,22.585053534400686,22.585053534400686,0.9866489787096397,2311.65178565,False,False,2.3742644108607833,False
2020-06-13 07:00:00,3861.6642857,22.15570466666667,22.733018,0.161645104,7,4094.924184530006,-233.25989883000602,233.25989883000602,5.696317888160812,3861.6642857,False,False,2.518266790765843,False
2020-06-13 07:15:00,5687.0892858,22.832635466666662,26.273624666666667,0.2261299179999999,7,6098.416928651001,-411.32764285100166,411.32764285100166,6.744826528972483,5687.0892858,False,False,3.5854925734008383,False
2020-06-13 07:30:00,7275.5857142,23.55732406666667,29.705493133333327,0.27848515,7,7457.900071377009,-182.3143571770088,182.3143571770088,2.444580316605753,7275.5857142,False,False,3.9680934281121742,False
2020-06-13 07:45:00,9254.0839284,24.221519,32.6289328,0.3412023106666666,7,9360.973642733985,-106.88971433398547,106.88971433398547,1.14186534877121,9254.0839284,False,False,4.006897520627567,False
2020-06-13 08:00:00,11227.2589285,24.7192118,35.47181186666666,0.4043418426666666,8,11296.707738046009,-69.44880954600922,69.44880954600922,0.6147703486398399,11227.2589285,False,False,2.736510635747324,False
2020-06-13 08:15:00,13497.0303572,25.18008221428571,37.9038915,0.4780336921428571,8,13697.735589334981,-200.705232134982,200.705232134982,1.465243877909649,13497.0303572,False,False,1.4166149729816153,False
2020-06-13 08:30:00,14846.3482144,25.640753066666665,39.91504320000001,0.5138973833333333,8,14597.920125028013,248.42808937198788,248.42808937198788,1.7018046902863921,14846.3482144,False,False,1.2309210664017751,False
2020-06-13 08:45:00,15990.1053571,26.137734,41.55750153333333,0.5205082880000002,8,15966.355803558012,23.749553541987552,23.749553541987552,0.14874749024880868,15990.1053571,False,False,0.9826416017711749,False
2020-06-13 09:00:00,17054.617857,26.32546173333333,43.22846253333333,0.5899908493333333,9,17182.61108917702,-127.99323217701749,127.99323217701749,0.7448997798573108,17054.617857,False,False,1.0151739595755427,False
2020-06-13 09:15:00,18049.6357144,26.5877218,43.06868493333333,0.5980412346666665,9,17589.203589226006,460.432125173993,460.432125173993,2.617697400785238,18049.6357144,False,False,1.3032873402944398,False
2020-06-13 09:30:00,17396.0357145,26.939325000000004,44.3578572,0.6172084186666666,9,17823.620053598002,-427.5843390980008,427.5843390980008,2.3989758411153157,17396.0357145,False,False,1.4775801280016707,False
2020-06-13 09:45:00,18726.4767865,27.206691533333327,45.463765,0.6706322820000001,9,18872.09636355002,-145.61957705001987,145.61957705001987,0.7716131490896407,18726.4767865,False,False,1.6332965427118786,False
2020-06-13 10:00:00,19239.6124995,27.573553600000004,46.448215666666655,0.6152538133333332,10,18797.164428274984,442.44807122501516,442.44807122501516,2.3538022073131306,19239.6124995,False,False,2.0355221495758338,False
2020-06-13 10:15:00,22164.6535708,27.727917533333333,45.92864793333334,0.7577599673333335,10,21558.28364294701,606.3699278529893,606.3699278529893,2.8127003888427304,22164.6535708,False,False,2.084272896590207,False
2020-06-13 10:30:00,24857.7125,28.03033873333333,50.452891,0.864056662,10,24728.039428496966,129.67307150303532,129.67307150303532,0.5243968972064891,24857.7125,False,False,1.615628160613,False
2020-06-13 10:45:00,23407.5696423,28.62208571428572,50.49866800000001,0.7403816392857143,10,21528.005250018003,1879.5643922819982,1879.5643922819982,8.730787504246017,23407.5696423,False,True,3.605421749402094,False
2020-06-13 11:00:00,23667.8285709,28.6059632,49.59524293333333,0.8167528573333332,11,23471.65282124,196.1757496600003,196.1757496600003,0.8357986169703254,23667.8285709,False,False,3.225920851816393,False
2020-06-13 11:15:00,27388.460715,29.197790533333333,52.5881082,0.9622691533333332,11,26545.35369699803,843.1070180019706,843.1070180019706,3.176100147790896,27388.460715,False,False,3.3167707915534343,False
2020-06-13 11:30:00,26818.498215,29.45011986666667,53.953094466666656,0.8554001073333332,11,26151.640804341998,666.8574106580018,666.8574106580018,2.54996394164026,26818.498215,False,False,3.8231625526618767,False
2020-06-13 11:45:00,27300.3803574,29.6048524,54.930332333333325,1.0166871813333331,11,26575.01375006402,725.3666073359818,725.3666073359818,2.7295060471388632,27300.3803574,False,False,2.3228421883850885,False
2020-06-13 12:00:00,27843.317856,29.6144756,54.57635513333332,0.9582277686666664,12,26606.851999338982,1236.4658566610196,1236.4658566610196,4.647170799054838,27843.317856,False,False,3.2756852339062164,False
2020-06-13 12:15:00,23390.0464287,29.873128133333328,53.62572206666666,0.8893022273333333,12,23938.64391105699,-548.5974823569923,548.5974823569923,2.291681535492498,23390.0464287,False,False,3.054580580831617,False
2020-06-13 12:30:00,25436.933929,29.448215866666665,51.5198242,0.8805713933333333,12,25219.014643354025,217.919285645974,217.919285645974,0.8641070586134195,25436.933929,False,False,2.633116360074907,False
2020-06-13 12:45:00,26291.596429,29.577811800000003,51.7647218,0.9068482053333332,12,25991.270803138996,300.3256258610054,300.3256258610054,1.155486502124916,26291.596429,False,False,2.23961147382142,False
2020-06-13 13:00:00,21083.9535714,30.0071574,52.9624858,0.725001628,13,20743.21176781397,340.7418035860319,340.7418035860319,1.6426665619580716,21083.9535714,False,False,1.4884854145472286,False
2020-06-13 13:15:00,19115.5964287,27.568512066666667,40.19833379999999,0.6002171826666667,13,18697.573053620014,418.02337507998527,418.02337507998527,2.235709275643409,19115.5964287,False,False,1.4744923495849562,False
2020-06-13 13:30:00,16697.9928572,27.409600500000003,43.26149878571428,0.5372325964285714,13,16714.77096431403,-16.778107114030718,16.778107114030718,0.10037892322815496,16697.9928572,False,False,1.2835603157386402,False
2020-06-13 13:45:00,18010.3053569,26.354994666666663,39.2412842,0.597535766,13,18231.247535567993,-220.94217866799227,220.94217866799227,1.2118873282640055,18010.3053569,False,False,1.2976605222734123,False
2020-06-13 14:00:00,26234.928571,26.66739493333333,44.267293333333335,0.8979147206666667,14,25736.596231985037,498.3323390149635,498.3323390149635,1.9362791199080316,26234.928571,False,False,1.3710636617609024,False
2020-06-13 14:15:00,23956.2767846,26.824531933333333,48.231018133333336,0.812712094,14,23850.754999357006,105.52178524299234,105.52178524299234,0.4424253456372224,23956.2767846,False,False,0.9227426792593557,False
2020-06-13 14:30:00,18872.2107144,26.771419266666665,46.43292826666667,0.6269522933333334,14,18739.146624968,133.06408943199858,133.06408943199858,0.710086174653782,18872.2107144,False,False,1.0751694921157624,False
2020-06-13 14:45:00,22672.3375011,26.828759866666665,46.3600118,0.7655651646666665,14,22289.937649528998,382.3998515710009,382.3998515710009,1.71557165203233,22672.3375011,False,False,1.2010905730578436,False
2020-06-13 15:00:00,22317.8821413,27.583284533333337,47.94728993333333,0.7337197726666665,15,21912.218112167015,405.6640291329859,405.6640291329859,1.851314308101635,22317.8821413,False,False,1.1798493701062445,False
2020-06-13 15:15:00,21348.4714275,28.077185133333334,46.80665106666667,0.7478824706666666,15,21425.300320680006,-76.82889318000525,76.82889318000525,0.3585895741486942,21348.4714275,False,False,1.1588904272341125,False
2020-06-13 15:30:00,16370.3642857,28.1128438,46.23971173333333,0.5669934953333333,15,16948.644482146006,-578.2801964460068,578.2801964460068,3.41195543428371,16370.3642857,False,False,1.8343577421415944,False
2020-06-13 15:45:00,12491.4357144,27.57890557142857,40.546388785714285,0.4037250264285714,15,12430.365351267003,61.070363132997954,61.070363132997954,0.4912998243191071,12491.4357144,False,False,1.5282897852132886,False
2020-06-13 16:00:00,14540.5160715,27.66269933333333,40.34541599999999,0.4595029573333333,16,14419.968071448013,120.5480000519874,120.5480000519874,0.8359796599735627,14540.5160715,False,False,1.2744561231812706,False
2020-06-13 16:15:00,6426.1053571,27.509313866666663,37.922645866666656,0.2199188633333333,16,6681.7146071260095,-255.60925002600925,255.60925002600925,3.8255038572495073,6426.1053571,False,False,2.1411846939564736,False
2020-06-13 16:30:00,8098.9142857,26.81922213333333,33.402895400000006,0.2536736326666666,16,8020.153107119993,78.76117858000634,78.76117858000634,0.9820408354808725,8098.9142857,False,False,1.5337060442557644,False
2020-06-13 16:45:00,4521.4874998,26.540883333333333,32.085792999999995,0.1492018317333333,16,4491.394833339999,30.092666460000146,30.092666460000146,0.6700071487062275,4521.4874998,False,False,1.5783828753525446,False
2020-06-13 17:00:00,3533.3553572,26.300193266666668,29.8108662,0.1145979226666666,17,3598.258339205,-64.90298200500001,64.90298200500001,1.8037332477728567,3533.3553572,False,False,1.820321272302368,False
2020-06-13 17:15:00,3818.4089287,26.03677973333333,29.186376866666667,0.1254085300666666,17,3820.618571507001,-2.2096428070008187,2.2096428070008187,0.057834687384908184,3818.4089287,False,False,0.8784039798362183,False
2020-06-13 17:30:00,2660.9964286,25.933880733333336,28.44586786666666,0.0888713367333333,17,2681.212341690796,-20.21591309079622,20.21591309079622,0.7539840383566148,2660.9964286,False,False,0.8213897805551539,False
2020-06-13 17:45:00,2014.16964287,25.574387666666663,27.23193773333333,0.0694941764,17,2046.6323928504,-32.462749980400076,32.462749980400076,1.5861544112075903,2014.16964287,False,False,1.0504265961804946,False
2020-06-13 18:00:00,1269.97857144,25.404423357142857,26.38234157142857,0.0459627706428571,18,1327.287303578701,-57.30873213870109,57.30873213870109,4.317733770539529,1269.97857144,False,False,1.6789267268721626,False
2020-06-14 06:30:00,1415.70357144,22.65616866666667,22.658846066666666,0.0487669142,6,1456.5621428651002,-40.85857142510031,40.85857142510031,2.8051375374023046,1415.70357144,False,False,2.3657524393765117,False
2020-06-14 06:45:00,2310.9482142,22.915026866666665,23.98563853333333,0.0770268140666666,6,2311.667107084302,-0.7188928843020221,0.7188928843020221,0.031098460591445595,2310.9482142,False,False,2.1850310449352195,False
2020-06-14 07:00:00,4238.5339287,23.208211133333336,25.60406513333333,0.1471822867333333,7,4307.457964398004,-68.92403569800445,68.92403569800445,1.6001093050164457,4238.5339287,False,False,2.188519768387433,False
2020-06-14 07:15:00,6918.0517858,23.6073304,28.074818866666668,0.2255217446666666,7,6665.063285758005,252.9885000419954,252.9885000419954,3.7957404032844604,6918.0517858,False,False,2.0580214265736663,False
2020-06-14 07:30:00,6915.775,23.587081,28.0358926,0.2196392886666666,7,6736.723642880007,179.05135711999264,179.05135711999264,2.6578403184050856,6915.775,False,False,2.0211971218243616,False
2020-06-14 07:45:00,9274.9964286,23.75348328571429,30.263634785714284,0.3072239171428571,7,9048.18172860601,226.81469999398905,226.81469999398905,2.5067434187015696,9274.9964286,False,False,2.6401083613518925,False
2020-06-14 08:00:00,9131.7571429,23.90954793333333,31.63181366666667,0.298065064,8,9191.224485735009,-59.46734283500882,59.46734283500882,0.6470013100790161,9131.7571429,False,False,2.401831362617535,False
2020-06-14 08:15:00,7727.117857,23.763501066666667,28.384606933333338,0.2447378533333333,8,7687.770178500989,39.347678499011636,39.347678499011636,0.5118217322501165,7727.117857,False,False,1.580851694858949,False
2020-06-14 08:30:00,10717.5285713,23.90183135714286,29.702830928571423,0.3353547692857142,8,10750.179839196986,-32.65126789698661,32.65126789698661,0.30372764349424675,10717.5285713,False,False,0.9923235261312394,False
2020-06-14 08:45:00,11674.7464285,24.130067933333336,33.0580506,0.3819702386666666,8,11650.870907101005,23.87552139899526,23.87552139899526,0.20492477849397114,11674.7464285,False,False,0.4168688660793398,False
2020-06-14 09:00:00,12997.8499999,24.52345993333333,35.5528282,0.4278343173333333,9,13182.489535660985,-184.63953576098538,184.63953576098538,1.4006423844411369,12997.8499999,False,False,0.60527913466987,False
2020-06-14 09:15:00,17473.3892856,25.093788666666665,38.5421514,0.5664324566666666,9,17204.343160638018,269.04612496198024,269.04612496198024,1.5638267758895523,17473.3892856,False,False,0.8682803955797289,False
2020-06-14 09:30:00,17301.757142899998,25.808286599999995,41.24847206666666,0.5574083926666665,9,17008.879410734015,292.8777321659836,292.8777321659836,1.7219108037249853,17301.757142899998,False,False,1.2228261856374136,False
2020-06-14 09:45:00,17687.067857000002,26.1179402,42.4683164,0.5722872473333334,9,17418.643232054023,268.4246249459793,268.4246249459793,1.5410191331780692,17687.067857000002,False,False,1.556849774308438,False
2020-06-14 10:00:00,18251.4624999,26.354372285714287,43.27517914285714,0.5856356821428572,10,17966.54907133102,284.9134285689797,284.9134285689797,1.585799406651844,18251.4624999,False,False,1.603139029861115,False
2020-06-14 10:15:00,16705.044643,26.09553013333333,40.98323173333333,0.5289236226666665,10,16519.238089373,185.80655362700054,185.80655362700054,1.124788883250807,16705.044643,False,False,1.4933795567014285,False
2020-06-14 10:30:00,22742.3160715,26.36005846666667,38.9274884,0.7195252226666667,10,20325.572196633002,2416.7438748669992,2416.7438748669992,11.890164033204147,22742.3160715,False,True,4.035442864071219,False
2020-06-14 10:45:00,24517.432143,26.533363733333328,42.528473,0.8330450946666667,10,24137.209869430968,380.22227356903386,380.22227356903386,1.5752536255260126,24517.432143,False,False,4.044001487158204,False
2020-06-14 11:00:00,19578.0464286,27.081068733333336,47.275213466666656,0.6406613233333333,11,19474.29476790602,103.75166069397892,103.75166069397892,0.5327620944968107,19578.0464286,False,False,3.7807421591194466,False
2020-06-14 11:15:00,18606.6125,26.948706133333328,43.94926386666666,0.6502135673333332,11,19073.89666072802,-467.28416072802065,467.28416072802065,2.449862076112271,18606.6125,False,False,4.112010457334812,False
2020-06-14 11:30:00,18894.5803573,26.8470704,46.03145753333334,0.6621523706666665,11,19128.37701797402,-233.79666067401922,233.79666067401922,1.2222503793935662,18894.5803573,False,False,1.4450320438821669,False
2020-06-14 11:45:00,12405.7303572,25.92304106666667,38.486489133333336,0.4262345726666666,11,12882.288625029998,-476.55826782999793,476.55826782999793,3.699329224032878,12405.7303572,False,False,1.9760509435088833,False
2020-06-14 12:00:00,14550.9910715,25.21828571428572,37.81592471428572,0.4920235971428571,12,14623.886303621983,-72.89523212198219,72.89523212198219,0.4984668959298993,14550.9910715,False,False,1.9674771438671554,False
2020-06-14 12:15:00,13922.9750001,24.93256013333333,36.6068582,0.4727646679999999,12,14088.44019650199,-165.4651964019904,165.4651964019904,1.1744749176922626,13922.9750001,False,False,1.6486303542621532,False
2020-06-14 12:30:00,13606.7857144,24.945296133333336,35.61483133333333,0.454945416,12,13797.842239388001,-191.0565249880001,191.0565249880001,1.3846840808383842,13606.7857144,False,False,1.6892387796233579,False
2020-06-14 12:45:00,15401.6553572,25.431060866666662,37.15700086666667,0.519268844,12,15758.213875045984,-356.55851784598417,356.55851784598417,2.262683579962159,15401.6553572,False,False,1.3300773686056782,False
2020-06-14 13:00:00,17124.8982142,25.37993566666667,34.78068233333334,0.5761803393333333,13,17324.490928485026,-199.5927142850269,199.5927142850269,1.1520841513262328,17124.8982142,False,False,1.4934816824547614,False
2020-06-14 13:15:00,21258.801786,25.898872933333333,42.364294333333326,0.7343688020000001,13,21682.992321662,-424.1905356620009,424.1905356620009,1.9563283949430774,21258.801786,False,False,1.6889450517674651,False
2020-06-14 13:30:00,20177.8321427,26.6301878,45.9655842,0.7277635133333333,13,20699.62726790298,-521.7951252029779,521.7951252029779,2.520794787508459,20177.8321427,False,False,1.9729727284349838,False
2020-06-14 13:45:00,23086.444643,27.04890353333333,47.9602314,0.9066149006666668,13,25767.41994635703,-2680.9753033570305,2680.9753033570305,10.404515892310219,23086.444643,False,True,4.008430806521998,False
2020-06-14 14:00:00,27895.039285,27.848915600000005,59.386079333333335,1.2216518466666668,14,27793.175656600968,101.86362839903086,101.86362839903086,0.366505899353167,27895.039285,False,False,3.8120362435287323,False
2020-06-14 14:15:00,23782.435715,28.22232285714286,58.59664692857143,0.91048926,14,24241.498167109996,-459.06245210999623,459.06245210999623,1.8937049556319745,23782.435715,False,False,3.7963803837009564,False
2020-06-14 14:30:00,17019.6410715,27.5785664,49.444277133333344,0.5639184546666666,14,17064.37298219601,-44.731910696013074,44.731910696013074,0.26213626918893407,17019.6410715,False,False,3.2317157541210753,False
2020-06-14 14:45:00,13873.9267856,27.1061442,42.90284833333333,0.4497933986666666,14,13877.653589214995,-3.7268036149944237,3.7268036149944237,0.026854709919338998,13873.9267856,False,False,0.6373004585233555,False
2020-06-14 15:00:00,18501.017857,26.949993866666667,41.82487593333333,0.5869389626666666,15,18175.338321322997,325.6795356770017,325.6795356770017,1.7918760571016168,18501.017857,False,False,0.9936429979604678,False
2020-06-14 15:15:00,21373.7285714,27.40871386666667,47.941766400000006,0.7094795186666665,15,21305.96242865702,67.76614274297754,67.76614274297754,0.3180618710367689,21373.7285714,False,False,0.5997322268116665,False
2020-06-14 15:30:00,14291.4571427,27.449349066666663,43.6625044,0.4602610826666666,15,14794.473749972998,-503.01660727299895,503.01660727299895,3.4000304152347227,14291.4571427,False,False,1.3842057633231137,False
2020-06-14 15:45:00,12680.1178572,27.087241533333334,38.89504786666667,0.4082271193333333,15,12569.655940540004,110.46191665999686,110.46191665999686,0.8787982517781732,12680.1178572,False,False,1.5971916487878222,False
2020-06-14 16:00:00,12534.0125001,27.05220753333333,38.234853066666666,0.4008640346666667,16,12490.822547685995,43.18995241400444,43.18995241400444,0.34577348488555426,12534.0125001,False,False,1.2356660057338065,False
2020-06-14 16:15:00,8932.2285716,26.809796066666664,35.90520226666667,0.2853623193333333,16,8550.807470264002,381.4211013359982,381.4211013359982,4.460644245147786,8932.2285716,False,False,2.271311599261561,False
2020-06-14 16:30:00,6194.9517856,26.423555642857146,32.757710357142855,0.1992258571428571,16,6308.349452351005,-113.39766675100509,113.39766675100509,1.7975806129247307,6194.9517856,False,False,1.870699148684063,False
2020-06-14 16:45:00,4736.2714286,26.0342224,30.358787133333337,0.1544666584,16,4630.859619077005,105.4118095229951,105.4118095229951,2.276290326071364,4736.2714286,False,False,2.220072167257361,False
2020-06-14 17:00:00,3799.5857143,25.98669446666667,29.146844466666664,0.1235932831333333,17,3803.385946449996,-3.800232149996191,3.800232149996191,0.09991707924206984,3799.5857143,False,False,2.1586080658464892,False
2020-06-14 17:15:00,3585.7749999,25.845591266666663,28.6533284,0.1121953106,17,3535.5976070700026,50.17739282999719,50.17739282999719,1.4192054188988965,3585.7749999,False,False,1.3982483592842672,False
2020-06-14 17:30:00,2181.10178572,25.6701172,27.996036799999995,0.0712777123333333,17,2223.0678928222987,-41.96610710229879,41.96610710229879,1.887756430552405,2181.10178572,False,False,1.420792313691186,False
2020-06-14 17:45:00,1229.77321427,25.536855066666668,26.63404133333333,0.0428979898,17,1254.1731071330987,-24.399892863098785,24.399892863098785,1.9454964170675166,1229.77321427,False,False,1.338093836440224,False
2020-06-15 06:30:00,2063.21964284,21.957159333333333,22.195896266666672,0.067908889,6,2010.5073571347011,52.712285705298655,52.712285705298655,2.621839980751038,2063.21964284,False,False,1.968574561817466,False
2020-06-15 06:45:00,3147.4482142,22.312394333333334,24.034580466666668,0.1027040146666666,6,3163.321089229999,-15.872875029998795,15.872875029998795,0.5017788135399969,3147.4482142,False,False,1.7392179104777412,False
2020-06-15 07:00:00,4511.2410715,22.742930066666663,25.804111733333336,0.1557342913333333,7,4538.263583384,-27.022511884000778,27.022511884000778,0.5954372501178342,4511.2410715,False,False,1.4161381153690984,False
2020-06-15 07:15:00,4645.5357143,23.27185253333333,27.688370800000005,0.1602291469333333,7,4678.8982524150015,-33.36253811500137,33.36253811500137,0.7130426077930072,4645.5357143,False,False,1.108024663050471,False
2020-06-15 07:30:00,4140.1535714,23.458431066666662,27.546588133333334,0.1333380648,7,4200.498832136994,-60.34526073699362,60.34526073699362,1.4366212954353594,4140.1535714,False,False,0.8117199917215514,False
2020-06-15 07:45:00,7957.6,23.83686933333333,29.87518726666667,0.2642032693333333,7,7839.034964282989,118.5650357170116,118.5650357170116,1.5124953040422668,7957.6,False,False,1.0643991143471188,False
2020-06-15 08:00:00,13486.6249999,24.477518733333334,35.34433613333334,0.4586929053333333,8,13536.268839227,-49.64383932700002,49.64383932700002,0.36674684816495545,13486.6249999,False,False,1.0072265138588992,False
2020-06-15 08:15:00,16263.7107144,25.257212400000004,40.66176133333333,0.5363576693333331,8,15497.003821420998,766.7068929790021,766.7068929790021,4.947452435413409,16263.7107144,False,False,2.0658289707639996,False
2020-06-15 08:30:00,16293.9535714,25.92686257142857,42.59452828571429,0.5785561021428571,8,16349.535839264994,-55.58226786499472,55.58226786499472,0.33996235985799983,16293.9535714,False,False,1.7916642368696598,False
2020-06-15 08:45:00,15867.4500001,26.066546666666667,42.4321838,0.5342788213333333,8,15916.477553637014,-49.02755353701468,49.02755353701468,0.3080301742128338,15867.4500001,False,False,1.4905479544123015,False
2020-06-15 09:00:00,17212.0392857,26.192445933333328,42.29481826666667,0.5729372046666668,9,17247.97871425202,-35.93942855202113,35.93942855202113,0.20836892917965127,17212.0392857,False,False,1.4509534746659754,False
2020-06-15 09:15:00,19133.8321428,26.40725306666667,44.0128702,0.6634503566666667,9,19192.108642839023,-58.2765000390209,58.2765000390209,0.30364823961521853,19133.8321428,False,False,0.29000242571642787,False
2020-06-15 09:30:00,19150.0375,26.3895486,43.27049353333333,0.6428513106666667,9,19105.94092855903,44.096571440968546,44.096571440968546,0.23080031287574126,19150.0375,False,False,0.26271191397086324,False
2020-06-15 09:45:00,18800.0375,26.80618086666667,44.94630113333333,0.644579368,9,18772.47242856102,27.56507143897761,27.56507143897761,0.14683772499268266,18800.0375,False,False,0.22241380166582544,False
2020-06-15 10:00:00,18755.5357143,26.95370706666667,43.85072413333333,0.6171309093333333,10,18660.374089262987,95.16162503701344,95.16162503701344,0.5099663306952061,18755.5357143,False,False,0.29781315204471415,False
2020-06-15 10:15:00,25400.428572,27.5598856,48.580128733333325,0.888736286,10,24523.330142921,877.0984290790002,877.0984290790002,3.576587779748122,25400.428572,False,False,1.11604803707794,False
2020-06-15 10:30:00,20982.0946428,28.05028693333333,50.1047016,0.6801742386666666,10,19745.262267887014,1236.832374912985,1236.832374912985,6.263945032143354,20982.0946428,False,False,2.624334216894843,False
2020-06-15 10:45:00,23058.7321441,27.778298642857145,46.05228092857142,0.8608448592857144,10,23801.22676841697,-742.4946243169725,742.4946243169725,3.119564514641848,23058.7321441,False,False,3.3675159143071345,False
2020-06-15 11:00:00,22128.8303571,28.7853558,50.65149946666666,0.702748034,11,21513.908325023993,614.9220320760069,614.9220320760069,2.8582534739202066,22128.8303571,False,False,3.9545877001133842,False
2020-06-15 11:15:00,16792.3089288,28.371838400000005,46.34689126666667,0.5736166646666666,11,16827.82337514702,-35.51444634702057,35.51444634702057,0.2110459894621415,16792.3089288,False,False,3.11320225254189,False
2020-06-15 11:30:00,17740.7196428,28.375455666666667,45.72413726666667,0.6370887293333334,11,18158.732003532015,-418.01236073201653,418.01236073201653,2.301990913521439,17740.7196428,False,False,2.122713722886411,False
2020-06-15 11:45:00,19009.1535716,28.39979053333333,44.47907733333333,0.664057878,11,19289.14108345901,-279.9875118590098,279.9875118590098,1.4515291823911596,19009.1535716,False,False,1.7057048898237386,False
2020-06-15 12:00:00,20591.5517852,28.601291866666667,44.703940933333335,0.7444816766666666,12,20959.017041368974,-367.4652561689727,367.4652561689727,1.753256154349551,20591.5517852,False,False,1.4294555599310748,False
2020-06-15 12:15:00,13306.1928571,28.851655933333333,44.1841634,0.4327973,12,13377.905964239997,-71.71310713999628,71.71310713999628,0.5360562955943181,13306.1928571,False,False,1.5107081364641188,False
2020-06-15 12:30:00,12362.1107144,28.54629326666667,39.752722466666654,0.3901906573333333,12,12125.789892931987,236.32082146801258,236.32082146801258,1.9489107394625222,12362.1107144,False,False,1.4224380929493896,False
2020-06-15 12:45:00,14115.1107141,28.7726258,41.34621800000001,0.4552512326666666,12,14095.658971333003,19.451742766996176,19.451742766996176,0.13799810854218372,14115.1107141,False,False,1.0940553244871456,False
2020-06-15 13:00:00,21745.4482147,29.03071592857143,45.404338142857135,0.7324080378571429,13,21079.378047547987,666.0701671520146,666.0701671520146,3.159818879141426,21745.4482147,False,False,1.4456960056851145,False
2020-06-15 13:15:00,12677.7321428,29.107385266666668,45.503061933333335,0.42740474,13,12817.618910660001,-139.88676786000178,139.88676786000178,1.091363137217806,12677.7321428,False,False,1.5845227160909865,False
2020-06-15 13:30:00,7674.912499999999,28.417808066666662,39.03741653333332,0.2453921386666666,13,7644.39226784299,30.52023215700956,30.52023215700956,0.39924994803571767,7674.912499999999,False,False,1.1971075182342854,False
2020-06-15 13:45:00,7347.2464288,27.856903133333333,34.7539672,0.2260944466666666,13,7248.068696550007,99.17773224999291,99.17773224999291,1.3683332264386556,7347.2464288,False,False,1.5046912977084033,False
2020-06-15 14:00:00,8722.0035713,27.197220866666672,33.998970666666665,0.2690430446666666,14,8615.622892787993,106.38067851200685,106.38067851200685,1.2347415832354558,8722.0035713,False,False,1.0234219737319108,False
2020-06-15 14:15:00,13288.5160714,26.7497132,34.74134893333333,0.423195788,14,13362.75762497199,-74.24155357199015,74.24155357199015,0.5555855733942924,13288.5160714,False,False,0.8894775827760323,False
2020-06-15 14:30:00,21599.617858,27.611472733333333,43.56778333333334,0.652056834,14,20873.749518390032,725.8683396099696,725.8683396099696,3.477421912007091,21599.617858,False,False,1.6590205737688757,False
2020-06-15 14:45:00,14926.6410714,27.82892866666667,43.3427838,0.4772766193333333,14,14737.799964257993,188.84110714200688,188.84110714200688,1.2813385145678662,14926.6410714,False,False,1.6372718958011783,False
2020-06-15 15:00:00,13901.5357142,27.93405566666667,41.36491266666666,0.4233145246666666,15,12997.438946413997,904.0967677860026,904.0967677860026,6.955960874395517,13901.5357142,False,False,3.0675767185911935,False
2020-06-15 15:15:00,13594.6839287,28.178857466666667,40.87684526666667,0.4511937286666666,15,14021.217464272013,-426.5335355720126,426.5335355720126,3.042057771793916,13594.6839287,False,False,3.6891947681910993,False
2020-06-15 15:30:00,11505.2857145,27.89843528571428,38.410527071428575,0.3822117121428572,15,11726.142464401992,-220.85674990199186,220.85674990199186,1.8834561371948597,11505.2857145,False,False,3.290703324488042,False
2020-06-15 15:45:00,13544.4071428,28.1680522,40.31551513333334,0.4502923073333334,15,13804.991321399015,-260.5841785990142,260.5841785990142,1.8876084202608994,13544.4071428,False,False,3.4422708009113,False
2020-06-15 16:00:00,3885.1232144,27.743865933333336,34.530938533333334,0.1251691066666666,16,3870.0780357620038,15.045178637996287,15.045178637996287,0.38875646689728693,3885.1232144,False,False,1.8004696990367426,False
2020-06-15 16:15:00,5326.9160715,27.32750646666667,31.59433793333333,0.1629056366666666,16,5042.755720239003,284.16035126099723,284.16035126099723,5.635021147673784,5326.9160715,False,False,2.4487105430067095,False
2020-06-15 16:30:00,7544.9910715,27.34741213333333,33.07997246666667,0.238490188,16,7501.852285743001,43.138785756998914,43.138785756998914,0.5750417911984567,7544.9910715,False,False,2.121606956507609,False
